user_1,user_2,event
37570,15900,9
37380,9797,9
16439,12830,9
22181,1132,9
31561,32748,9
3464,36826,9
33812,7560,9
22196,2415,9
21488,32086,9
19956,11724,9
16694,32557,9
15889,15131,9
13178,3832,9
21602,21245,9
13261,19956,9
22035,12011,9
35869,33846,9
8859,37570,9
21423,4049,9
18299,28111,9
32720,36810,9
36083,18286,9
8860,21537,9
19262,23378,9
35332,20475,9
35431,37831,9
31863,32712,9
37020,1726,9
6166,14301,9
37658,20203,9
22099,32973,9
12654,37334,9
19926,22390,9
7699,30154,9
21507,6405,9
37513,8862,9
30206,30165,9
13198,20124,9
23160,21154,9
35712,3003,9
2756,27433,9
35192,4143,9
31930,11674,9
20073,25374,9
12396,20588,9
16496,34578,9
9920,22162,9
2616,1782,9
15698,16312,9
3080,28879,9
19629,24160,9
20041,5199,9
17562,3137,9
12208,19276,9
12183,7010,9
12362,20475,9
8558,5011,9
36385,8547,9
10335,9423,9
26874,13124,9
28659,34089,9
16945,19822,9
29140,18809,9
1192,17805,9
9793,12572,9
10988,16457,9
32118,28310,9
65,22983,9
14548,7814,9
6989,29732,9
1243,9175,9
18011,32083,9
24113,21197,9
30953,9406,9
37789,16265,9
21266,37174,9
29791,17519,9
17999,18299,9
28865,28539,9
27659,7278,9
9984,7353,9
24935,10936,9
31327,32707,9
26885,11542,9
5749,37364,9
33844,24712,9
12484,24614,9
10349,33197,9
21836,30636,9
19316,22564,9
20054,23254,9
16329,2684,9
23138,22996,9
16477,5433,9
32481,17827,9
2670,34521,9
32763,23502,9
18766,14844,9
30206,8793,9
14486,1725,9
37352,28250,9
32449,6145,9
7593,1914,9
7432,17340,9
10340,17183,9
21260,32816,9
36394,18248,9
25383,31183,9
16588,18021,9
32947,36489,9
1457,3640,9
22935,3221,9
25724,33698,9
15915,28468,9
35578,14182,9
3853,6331,9
17514,6992,9
26357,18352,9
673,12530,9
10515,17967,9
24077,11521,9
8907,37560,9
24327,37358,9
25843,15990,9
26626,26493,9
32481,12569,9
73,37796,9
24690,37645,9
27724,8791,9
37834,5412,9
22369,13206,9
6559,34166,9
4303,14752,9
6992,29376,9
34131,20949,9
4214,19139,9
29457,11621,9
3558,16707,9
1700,29546,9
31435,5149,9
7308,25471,9
10868,2318,9
1486,21336,9
27489,887,9
36241,29544,9
32279,9908,9
25523,15662,9
20738,30733,9
34239,28547,9
21199,11759,9
26614,20577,9
36667,4053,9
30614,8377,9
3373,36878,9
36975,17753,9
19180,12338,9
34592,31553,9
4946,26581,9
26792,32424,9
12477,5940,9
4282,14442,9
29893,13385,9
15503,29059,9
20124,13198,9
1762,25969,9
23906,37443,9
27885,13317,9
16412,20479,9
1293,37658,9
25891,35095,9
4340,28371,9
24821,27314,9
13521,5920,9
36768,31490,9
16207,17905,9
13521,24937,9
14744,7817,9
27769,3761,9
30703,8803,9
24473,27221,9
34795,11652,9
33844,27121,9
1278,6256,9
32734,7123,9
29642,25336,9
16275,18080,9
8377,28309,9
8883,37213,9
35742,17133,9
6390,12088,9
37359,10031,9
3727,20405,9
36826,35988,9
8682,32897,9
32321,14948,9
7940,11667,9
2865,29828,9
3072,32817,9
10258,6943,9
29195,27159,9
29440,22929,9
15216,10075,9
28651,14600,9
31744,24961,9
33255,3163,9
31278,12480,9
30495,245,9
25417,8006,9
26643,20958,9
34733,13898,9
33715,21944,9
19505,23266,9
17030,2260,9
35536,4049,9
22025,28303,9
5926,17462,9
9416,6366,9
37015,2287,9
29242,2889,9
8666,14676,9
20328,5699,9
27314,24821,9
22618,17568,9
4962,10611,9
16738,9934,9
28468,15915,9
26286,21860,9
1751,22036,9
32847,24842,9
10048,1795,9
1983,32166,9
37180,35646,9
36516,10108,9
24847,14885,9
21336,1486,9
31625,34564,9
7885,30397,9
16941,1595,9
6552,9013,9
37796,23017,9
6402,17753,9
25177,9947,9
14807,5199,9
22196,12480,9
3414,13136,9
27903,20346,9
7940,6646,9
10821,37876,9
4395,20493,9
28663,17807,9
12425,32698,9
17983,37051,9
9772,22520,9
11770,416,9
36809,23970,9
18588,35816,9
26530,14141,9
22094,22653,9
452,13787,9
1658,31159,9
2692,13714,9
29736,3296,9
20098,34754,9
37561,27454,9
18754,33588,9
24751,10756,9
35246,33003,9
34593,27852,9
19911,23063,9
31826,2878,9
18048,20998,9
4043,29736,9
13374,21553,9
34189,1822,9
23482,33098,9
10966,29242,9
27401,4925,9
20073,875,9
36244,16005,9
12470,23084,9
12221,33623,9
32335,36417,9
34878,37337,9
29499,2997,9
17903,35926,9
22035,23876,9
19912,36826,9
19429,15752,9
6426,37910,9
10847,20207,9
20175,24649,9
25391,34876,9
5246,32708,9
7052,9046,9
3551,18986,9
4202,36975,9
2345,32670,9
31759,16115,9
31435,12654,9
5149,6878,9
20479,31008,9
5722,6378,9
25969,23661,9
5314,27161,9
5823,17604,9
37369,36847,9
37063,21767,9
15101,27979,9
1699,26107,9
13241,5337,9
21013,36498,9
1809,1064,9
23716,12676,9
11085,25639,9
22834,36878,9
33714,25027,9
22935,4888,9
7869,14644,9
6408,5099,9
28651,35638,9
34281,2419,9
9001,15519,9
34225,12226,9
16164,26240,9
34516,27836,9
24228,1736,9
35224,9313,9
23503,35037,9
35631,32779,9
11962,25792,9
22116,11236,9
25645,11983,9
33657,35275,9
2845,4498,9
3041,1988,9
29602,26947,9
1169,34732,9
24811,25468,9
33441,28731,9
32527,11241,9
15431,32936,9
35428,12720,9
11037,12968,9
37690,17936,9
19881,33565,9
11967,11715,9
16089,20809,9
4462,18118,9
34592,26223,9
7159,18784,9
32086,21488,9
11251,13857,9
6515,32278,9
4946,21196,9
24135,22851,9
16163,29255,9
2588,10849,9
7274,35187,9
33811,9081,9
36669,647,9
37190,2287,9
698,2333,9
10844,34924,9
16588,36970,9
19843,11004,9
5585,7764,9
13965,21904,9
9811,10349,9
25494,31596,9
14948,23073,9
28623,26374,9
6802,10409,9
3174,24251,9
13048,14388,9
10731,31745,9
30653,18404,9
19012,14382,9
14382,1909,9
29370,25926,9
21195,26286,9
34778,33987,9
24934,21129,9
34919,20766,9
3080,6447,9
33590,7302,9
8709,19280,9
34499,10515,9
14997,7619,9
4265,32418,9
31429,26491,9
17937,36498,9
7040,36528,9
13407,1993,9
30206,33794,9
3868,24897,9
22183,5519,9
24230,17564,9
6667,22421,9
29945,5463,9
18902,34454,9
31564,9760,9
13877,4041,9
35023,33724,9
27754,1220,9
30163,9185,9
7780,19973,9
22027,1471,9
22285,5954,9
15409,27660,9
14982,30101,9
10411,3290,9
13559,18655,9
23684,9299,9
16644,25354,9
12158,21199,9
15091,3514,9
31137,29214,9
4667,17745,9
3426,3942,9
14525,17921,9
14808,27680,9
22075,33766,9
21423,21907,9
33354,21266,9
23216,16010,9
34325,23818,9
10204,32748,9
26654,983,9
2027,36826,9
10517,20623,9
20855,6168,9
37517,29280,9
10876,35547,9
21717,32321,9
24343,10879,9
12231,14707,9
20325,9266,9
29171,11527,9
37876,23065,9
15216,7739,9
31481,2113,9
13724,7838,9
22162,5960,9
22495,2218,9
6034,17994,9
17936,17751,9
14213,14987,9
130,27867,9
10690,28001,9
12265,3000,9
24114,9062,9
16913,37443,9
8645,31618,9
6614,29031,9
6366,9416,9
16207,18683,9
6426,8070,9
35919,31930,9
23824,13712,9
12088,34239,9
17519,23378,9
20382,10894,9
11941,32578,9
33794,30206,9
36244,6277,9
10004,18728,9
23652,1878,9
16941,18766,9
30877,15792,9
37416,13712,9
6463,6965,9
36085,26952,9
36273,20489,9
9001,4550,9
31431,5511,9
32160,26691,9
31744,7502,9
33098,23482,9
22820,10596,9
36100,35283,9
14674,28372,9
18671,1957,9
21581,290,9
23017,11164,9
205,501,9
17639,27961,9
6686,5940,9
5857,7584,9
36071,29264,9
10325,36510,9
15445,34746,9
33357,7336,9
13183,3731,9
24792,30761,9
27920,5011,9
6941,20061,9
31686,27754,9
23743,1059,9
25783,21962,9
8517,9908,9
28521,33536,9
17376,20244,9
2362,468,9
6743,32259,9
28973,15995,9
35379,14948,9
5946,22477,9
34599,24473,9
36894,28337,9
9360,7628,9
25244,23628,9
9859,34780,9
19180,31363,9
35303,16694,9
11923,10465,9
11332,14487,9
619,16880,9
29274,32300,9
17804,18292,9
14781,15854,9
35239,23988,9
10888,12773,9
1555,24090,9
11991,26941,9
27598,19736,9
34724,26032,9
13059,25867,9
5924,26334,9
30098,6114,9
11987,4279,9
5674,33606,9
25350,27121,9
17122,23110,9
24185,10204,9
15222,30218,9
4690,12299,9
21405,25702,9
9934,16738,9
22364,11710,9
20203,30993,9
28860,18682,9
24971,10583,9
29843,2839,9
32118,17303,9
27416,6621,9
24566,23666,9
4930,15409,9
16430,13750,9
11835,30328,9
23882,36876,9
4013,6062,9
20557,12968,9
29591,37911,9
6378,4340,9
21196,18345,9
15899,6008,9
25062,1591,9
32244,31052,9
6188,22242,9
8546,8109,9
26783,11862,9
22520,19256,9
31413,672,9
2811,7883,9
34739,13399,9
30356,19554,9
5699,7462,9
36370,15825,9
34225,813,9
37369,26922,9
1306,1739,9
8995,24654,9
14971,23734,9
35428,24759,9
2889,5489,9
21973,27779,9
14252,31276,9
10874,9564,9
11013,29527,9
19423,34873,9
25887,4414,9
7193,20999,9
24266,24392,9
18292,12427,9
17974,13842,9
1700,16161,9
28620,17767,9
29140,21836,9
7784,33339,9
25423,11049,9
35915,20992,9
21836,26282,9
17340,13835,9
19800,32921,9
3398,27979,9
13135,34663,9
37143,13461,9
10517,17039,9
31795,5623,9
1815,32850,9
20360,12088,9
3874,29764,9
10325,10841,9
6355,1902,9
21935,7052,9
3958,15283,9
33583,11024,9
35652,11112,9
17938,12546,9
35529,93,9
31738,19322,9
26365,2539,9
33255,6092,9
34211,16698,9
18682,4001,9
34795,13690,9
24150,21620,9
20855,1988,9
10843,6885,9
12872,11650,9
37812,22861,9
33288,6451,9
16545,19840,9
4082,17486,9
15950,35416,9
33371,18045,9
13642,739,9
7329,30722,9
25730,15443,9
36501,21209,9
6986,35412,9
21437,13873,9
25825,30441,9
23555,21169,9
14766,11014,9
24862,34121,9
15421,5400,9
7113,12483,9
18742,11902,9
36471,7791,9
32166,1983,9
14876,10750,9
22058,766,9
20475,16391,9
8381,24670,9
31994,23804,9
4049,21423,9
24870,18416,9
32367,23183,9
3874,28684,9
1069,31662,9
30761,27061,9
6355,9760,9
1222,26103,9
12273,18739,9
24396,13309,9
14442,3561,9
30218,3872,9
283,32211,9
28814,16011,9
23940,12455,9
7017,3855,9
8095,21089,9
6130,6253,9
10626,5071,9
22770,36939,9
18494,25728,9
1993,22929,9
1207,253,9
23173,27529,9
27302,32224,9
21572,19960,9
31486,13714,9
6943,10258,9
28907,16694,9
20998,3266,9
18500,3741,9
11103,28467,9
26192,11718,9
8953,9417,9
14677,37380,9
23545,31183,9
9272,31769,9
403,3179,9
19617,7432,9
5596,24172,9
8546,1881,9
17607,17583,9
32435,32486,9
8907,17183,9
31602,37502,9
15347,24200,9
26885,8130,9
12435,25696,9
10487,13083,9
16061,5807,9
19689,25675,9
21420,28432,9
27783,11384,9
13027,6063,9
10866,30915,9
21411,30447,9
4041,25217,9
25843,4014,9
15347,124,9
12231,33588,9
25218,25217,9
206,7318,9
21740,26192,9
8106,17100,9
17260,19771,9
5498,33255,9
12805,3687,9
29527,37108,9
6062,5674,9
644,25899,9
30566,35339,9
24539,19597,9
2997,29499,9
16694,31712,9
31930,30435,9
26922,37369,9
16632,8645,9
5596,34253,9
11310,29365,9
6552,8911,9
11758,22671,9
2219,20120,9
5252,3000,9
16355,21561,9
12290,21190,9
36879,5846,9
15228,16917,9
32540,10620,9
17150,14620,9
36114,28617,9
22196,10969,9
21106,29059,9
1220,19300,9
15222,15668,9
32135,512,9
16477,9157,9
18403,14885,9
24042,27942,9
21129,3764,9
24811,26348,9
9477,32978,9
10969,3785,9
23216,25062,9
3380,17342,9
25783,23914,9
32038,29200,9
20127,27295,9
34206,14442,9
36427,13728,9
9635,19319,9
31371,35539,9
6744,8240,9
15543,32763,9
28512,30181,9
28819,27416,9
3535,8309,9
28034,27025,9
4382,2043,9
25217,7877,9
787,33243,9
21273,14589,9
33565,18286,9
23700,17308,9
14013,16694,9
26314,19153,9
28209,4549,9
33078,22851,9
35440,8170,9
2300,6266,9
25981,19689,9
16554,19994,9
22472,10958,9
11145,27494,9
13435,2933,9
36510,17515,9
14327,33197,9
37126,11978,9
37626,2442,9
6246,14111,9
15174,1190,9
18494,5699,9
14865,21336,9
2359,23971,9
17606,21655,9
8381,14707,9
30843,10582,9
21050,34012,9
18973,18706,9
23558,2326,9
25029,23227,9
8639,25809,9
9193,34077,9
32708,36501,9
2219,19966,9
31699,32817,9
35816,18588,9
32826,28620,9
19155,6523,9
27586,18515,9
647,10479,9
34612,25675,9
30316,13175,9
8006,29985,9
9387,31226,9
30412,34474,9
4431,25106,9
3560,15021,9
31211,8868,9
11999,28297,9
27903,21276,9
22003,17753,9
27749,6885,9
36498,18814,9
28843,24792,9
6646,20418,9
27027,23379,9
24945,12616,9
18286,36083,9
26852,4446,9
192,27514,9
21599,37071,9
28446,15228,9
33078,19136,9
8895,22909,9
36826,10536,9
34759,37079,9
5531,32522,9
27657,12562,9
12618,19772,9
18387,37370,9
14121,32706,9
3997,37145,9
31564,16439,9
28568,30782,9
30486,2675,9
33491,24743,9
27326,5906,9
29502,33834,9
7353,18184,9
11650,33197,9
37513,3157,9
27369,24465,9
454,28714,9
30637,24237,9
12452,4722,9
31454,21740,9
27302,17973,9
23175,30636,9
24968,22861,9
30328,11835,9
27203,23574,9
3169,1074,9
28032,36981,9
16593,23484,9
1353,9247,9
13778,1782,9
3861,16818,9
22472,19642,9
25702,3034,9
27416,20139,9
14385,20572,9
9739,33368,9
27514,192,9
28000,1293,9
2016,3605,9
10626,10343,9
32708,21272,9
1762,23555,9
21470,19960,9
10478,16181,9
22058,12872,9
25197,34545,9
33590,4143,9
35189,34892,9
27749,338,9
28432,21420,9
6914,16439,9
5523,34225,9
8889,319,9
20014,16964,9
12338,7023,9
20577,16343,9
15542,3124,9
26287,22606,9
9272,19155,9
7156,18766,9
1786,33314,9
7101,13484,9
24983,29229,9
15266,25288,9
27940,23379,9
33003,7571,9
17183,25880,9
16698,34211,9
13920,25336,9
984,16421,9
31435,6878,9
6585,23669,9
33236,26282,9
7552,17884,9
16899,345,9
13898,34733,9
32418,1729,9
20444,31210,9
9439,25679,9
6190,36975,9
27950,20420,9
15445,10417,9
6958,19737,9
16776,14460,9
1986,3015,9
37796,34733,9
407,15896,9
7552,27950,9
33770,7772,9
4175,27144,9
3262,3290,9
1161,22162,9
36256,13985,9
1980,28584,9
6775,33672,9
22940,34739,9
6803,394,9
15002,22116,9
23291,9275,9
8868,11037,9
36928,27178,9
9739,34545,9
22401,7997,9
23708,7572,9
23227,7396,9
13053,11911,9
29377,22567,9
10980,25728,9
12452,13447,9
21787,27025,9
32748,26907,9
32090,24391,9
2722,860,9
319,11661,9
12825,13695,9
7132,28193,9
24916,23661,9
33427,6440,9
12877,19864,9
23383,24437,9
24060,2889,9
18048,17514,9
18618,13326,9
26868,14193,9
5523,2071,9
7502,20817,9
8470,1182,9
5135,25686,9
17247,33846,9
32320,33760,9
14823,37145,9
34297,23552,9
22016,10048,9
19423,28337,9
34819,37183,9
11974,6687,9
16976,13227,9
15312,36686,9
3750,33698,9
27608,20966,9
16140,18601,9
11871,31210,9
10909,16757,9
35070,31930,9
7705,13913,9
4889,34545,9
15665,32574,9
7136,933,9
24228,32141,9
30531,20098,9
11854,5275,9
35412,6986,9
27748,10683,9
1189,18659,9
18764,20773,9
18021,25319,9
2055,18561,9
24077,20057,9
3496,5223,9
23003,17504,9
36510,32486,9
10842,4803,9
34521,28133,9
304,10790,9
27088,15005,9
37050,35440,9
2675,30486,9
23553,23164,9
16719,8542,9
37364,5749,9
36898,28760,9
3167,37685,9
9279,21950,9
4542,12452,9
27783,15586,9
37271,13307,9
15255,32664,9
18248,36394,9
32708,6063,9
12427,5699,9
37751,9626,9
6464,93,9
35067,21214,9
26941,11183,9
14059,27258,9
11627,37754,9
6373,22851,9
10966,17036,9
33054,20003,9
14987,23152,9
258,28688,9
10108,36516,9
20431,7400,9
33048,35106,9
15106,26600,9
21934,6092,9
25546,12645,9
12435,20203,9
36510,3642,9
29019,6494,9
37927,5689,9
6737,15450,9
20536,14842,9
20041,1463,9
8453,3757,9
19642,22472,9
1119,15557,9
27258,11172,9
15103,586,9
4302,21648,9
30233,13309,9
35142,22116,9
5275,19085,9
25132,11585,9
32787,37224,9
22477,37371,9
25072,6767,9
16115,31759,9
20346,26392,9
34545,34409,9
5680,3456,9
19756,23743,9
3968,7584,9
10371,30913,9
12127,29805,9
24765,17495,9
27148,27489,9
18345,21196,9
29631,19938,9
34759,1018,9
21955,4904,9
3311,18372,9
20999,8132,9
6787,19754,9
31390,23737,9
22632,24396,9
32016,20479,9
18223,32222,9
36428,27598,9
22770,12742,9
1305,28725,9
31294,15622,9
11102,8283,9
5616,31527,9
4855,18021,9
9046,7052,9
17800,36510,9
18055,26145,9
22949,18888,9
6854,6399,9
26840,13040,9
2037,37137,9
16321,20054,9
36510,33146,9
32071,10821,9
15335,9051,9
5025,18568,9
14616,8070,9
24449,29391,9
31085,8778,9
31981,16061,9
22178,35611,9
34236,6318,9
9459,582,9
32973,22099,9
19225,9858,9
3270,25032,9
34580,18462,9
27852,34593,9
8597,24870,9
12968,31985,9
22618,30145,9
10302,11145,9
36562,23680,9
37690,1248,9
3514,10979,9
24343,8228,9
24042,3860,9
27657,10258,9
16439,6710,9
17340,35339,9
394,10804,9
27724,28385,9
28310,25151,9
36244,34564,9
24392,24266,9
33454,25341,9
13223,31294,9
8375,28310,9
13201,14493,9
3373,34655,9
35713,9023,9
22875,6217,9
35991,12115,9
10091,19067,9
28532,30653,9
29715,30411,9
7023,12338,9
14965,9794,9
3642,36510,9
23734,4315,9
6992,6136,9
27822,17323,9
10217,7498,9
7145,11184,9
29155,833,9
36876,23882,9
21169,23555,9
23244,19660,9
2281,25296,9
32118,18062,9
11524,32299,9
20003,33054,9
14460,29789,9
3167,3558,9
22463,19040,9
1870,27256,9
9490,7567,9
16589,26523,9
3872,34702,9
4881,18387,9
13642,16899,9
24167,21336,9
21509,14965,9
32712,31863,9
11461,33991,9
7027,20590,9
1957,32663,9
12734,25929,9
17431,10979,9
22692,29939,9
35339,11332,9
31618,7928,9
18350,11083,9
25986,12730,9
33623,5099,9
36536,8305,9
13639,34602,9
29876,7148,9
31280,34535,9
27121,34119,9
10349,31432,9
8583,27416,9
10575,1615,9
4001,18682,9
14285,34862,9
3931,705,9
12338,19180,9
21214,20835,9
27884,27057,9
22075,1173,9
24113,28344,9
12734,17176,9
15703,18314,9
27121,33844,9
36417,23066,9
18840,27748,9
34131,26292,9
22581,33281,9
474,19733,9
23357,23344,9
23652,26941,9
18368,32431,9
5041,6464,9
10821,2009,9
5649,19103,9
12287,22662,9
32,1554,9
23152,14987,9
17308,21597,9
15463,6971,9
11164,23017,9
36878,22834,9
11715,24194,9
11983,25645,9
19442,4340,9
15378,15662,9
4565,30954,9
12841,7132,9
3757,8453,9
25613,12426,9
27274,16051,9
34545,11724,9
21154,32499,9
12872,3540,9
32696,36158,9
4034,22970,9
14516,32484,9
18849,20582,9
33296,25508,9
11064,31899,9
29287,37513,9
10286,25062,9
20855,3456,9
33945,18809,9
6445,35079,9
11689,19439,9
27920,30844,9
15131,29337,9
19733,3514,9
5523,24374,9
5846,13382,9
8472,9089,9
10070,30644,9
34609,7113,9
403,22304,9
24194,11715,9
25493,32302,9
6408,16344,9
8889,19745,9
12872,12611,9
29799,12611,9
21199,6355,9
18494,32583,9
14487,28176,9
8575,13090,9
8868,18462,9
14689,29878,9
19295,26580,9
708,12452,9
13307,26542,9
37876,21932,9
6913,12728,9
15680,37209,9
7299,5279,9
4855,35004,9
7118,24847,9
30013,33581,9
7581,7432,9
11862,33724,9
787,25326,9
27867,24659,9
18373,25146,9
5628,17014,9
18592,33279,9
18284,30928,9
16005,29200,9
30909,30782,9
24007,34206,9
20694,25981,9
4043,14944,9
22565,7156,9
845,3523,9
22116,17791,9
3687,12805,9
24759,14828,9
2430,25497,9
3426,16990,9
33915,37830,9
17462,5926,9
35404,34602,9
23232,5634,9
35306,30733,9
18645,23270,9
14125,32731,9
8828,23503,9
30566,31377,9
10980,3409,9
3727,23003,9
32707,18368,9
12477,35023,9
27903,31124,9
29313,24465,9
12744,32842,9
32108,20855,9
11109,26357,9
18088,19122,9
34597,37639,9
33288,11652,9
32731,12435,9
11627,30233,9
11386,21242,9
20004,35564,9
4340,19442,9
6494,5100,9
34593,33698,9
19994,16554,9
13898,18284,9
7756,11983,9
13304,17919,9
14694,36684,9
10548,25613,9
15347,18626,9
8542,29789,9
4994,20382,9
5412,37834,9
10192,10953,9
4058,7069,9
25834,20356,9
18873,19483,9
4340,10801,9
959,35646,9
5846,35379,9
5989,36942,9
28267,12841,9
33420,26885,9
25062,795,9
13637,28129,9
30896,14419,9
29854,20038,9
17030,958,9
33266,6537,9
23799,13658,9
7274,30486,9
1354,14016,9
18648,1509,9
7160,3362,9
29913,18596,9
5898,12833,9
7318,7287,9
26286,18568,9
20251,37526,9
20097,2841,9
9892,26739,9
24343,37090,9
20582,34550,9
11455,15703,9
29766,16788,9
22178,34075,9
13579,36643,9
9361,32748,9
17220,4446,9
27128,10517,9
37848,15368,9
16996,35278,9
7623,10986,9
23160,20245,9
3373,19248,9
28446,6062,9
739,7113,9
11674,6686,9
16559,5736,9
12483,22721,9
28258,34759,9
5275,11854,9
18667,469,9
9439,8730,9
36928,1222,9
6064,32214,9
345,11899,9
32850,1815,9
11724,5634,9
23712,25867,9
28722,37570,9
30756,23396,9
6497,33339,9
31432,10349,9
37517,29031,9
20999,37378,9
8956,8282,9
5275,14563,9
20872,13036,9
9119,34672,9
12100,32886,9
21437,30827,9
9262,6885,9
23326,8022,9
16820,3424,9
34704,11240,9
860,25027,9
32071,6080,9
12941,33197,9
20718,37381,9
17646,12245,9
18611,20404,9
23440,2756,9
26530,32100,9
19911,34000,9
4345,9635,9
10361,7132,9
9823,29109,9
22490,19771,9
29172,7584,9
4753,19132,9
37110,19982,9
21174,24206,9
10070,32557,9
27950,7552,9
36085,25099,9
5915,19605,9
2370,10679,9
28303,22025,9
21517,23710,9
22116,2345,9
29489,37746,9
26627,26057,9
32214,6064,9
23055,9740,9
3067,15629,9
9811,2539,9
25998,4315,9
36417,21470,9
32847,3874,9
35023,34896,9
8092,11995,9
2443,18568,9
14327,28722,9
25702,10651,9
12861,1013,9
8872,11652,9
35005,531,9
37758,14442,9
22271,22299,9
13272,5161,9
8872,14987,9
3318,34016,9
13778,5574,9
27420,17864,9
516,11049,9
2632,13183,9
22189,12452,9
28446,8128,9
28991,4343,9
6411,10958,9
14644,3581,9
7851,36309,9
18166,28692,9
6789,23641,9
16996,597,9
32897,8370,9
29059,2614,9
12672,10067,9
30527,1451,9
29790,30495,9
19256,22520,9
22354,6318,9
13374,19435,9
21572,11102,9
8750,1695,9
1231,12530,9
290,16005,9
17248,23378,9
35611,22178,9
33724,13558,9
21657,2785,9
36528,7040,9
23199,36261,9
27512,18596,9
24396,14694,9
21158,662,9
25029,23641,9
8889,5977,9
6843,15752,9
18568,16635,9
37628,29939,9
18055,17679,9
12452,30964,9
27961,29453,9
14828,5041,9
23681,16098,9
4254,14847,9
27093,7474,9
10325,30337,9
37685,3167,9
7711,7603,9
37626,3487,9
28000,9859,9
3640,15889,9
10226,9635,9
2419,34281,9
10943,19881,9
13073,14269,9
14506,24153,9
30205,13757,9
8468,14364,9
16834,21602,9
32337,33043,9
17485,15446,9
14589,3270,9
22477,563,9
594,9001,9
23784,14460,9
16490,31236,9
16545,24230,9
7027,26809,9
9313,35224,9
23297,27057,9
30065,35922,9
11049,22606,9
24811,12496,9
9277,3338,9
19904,15344,9
37830,33915,9
37493,28539,9
17482,37785,9
11004,10231,9
22874,6957,9
25675,20694,9
32557,28620,9
28288,28385,9
16944,5846,9
31211,8765,9
17449,4044,9
22116,3202,9
28539,37493,9
25362,33760,9
15002,13361,9
3534,29766,9
8093,26280,9
24186,33567,9
9475,1043,9
11773,30009,9
34318,37622,9
34474,6717,9
29702,27514,9
33634,4401,9
12455,34923,9
17266,17298,9
11999,29296,9
25679,4125,9
11936,7432,9
12530,32624,9
32847,24121,9
7830,34780,9
35023,21510,9
23784,17039,9
5025,384,9
3296,19719,9
6186,27131,9
20666,21409,9
24042,9001,9
19554,15927,9
12287,27435,9
27356,33334,9
7551,8032,9
28895,27880,9
13227,10133,9
24382,12529,9
12219,6408,9
5722,23876,9
25027,13043,9
36489,32947,9
983,20435,9
3456,37570,9
7936,30795,9
10958,394,9
23652,23065,9
25354,4395,9
22369,5950,9
19172,2889,9
21588,14844,9
4308,32939,9
180,5826,9
19030,31759,9
9788,33344,9
35846,16525,9
33494,1647,9
22975,27984,9
20205,13399,9
23078,35965,9
6908,25132,9
23054,11524,9
36061,19271,9
17354,3131,9
24237,6863,9
29766,15066,9
19737,34780,9
686,7734,9
3926,25846,9
