user_1,user_2,event
32583,5436,7
27386,37775,7
27348,36475,7
37708,3281,7
30537,26204,7
4377,10496,7
19182,9137,7
2539,3908,7
17954,12242,7
37641,23506,7
11000,27579,7
9627,28985,7
36696,3734,7
26374,19025,7
5464,7149,7
21732,29679,7
12173,33789,7
23172,2212,7
14660,1488,7
18609,5266,7
18513,32757,7
31769,11222,7
23919,27033,7
8388,9581,7
5195,36598,7
27665,16044,7
6378,11307,7
11661,24222,7
2332,28159,7
36560,31076,7
33081,5422,7
1978,16353,7
18503,17521,7
30609,17372,7
9115,16237,7
29056,733,7
14113,31270,7
1035,2332,7
37312,28621,7
15624,23693,7
30808,3049,7
33627,30628,7
26379,4657,7
13459,6047,7
15237,34991,7
841,12739,7
3049,1978,7
20668,22568,7
18474,17288,7
33788,17084,7
4214,25546,7
25408,37083,7
37612,35326,7
4007,21325,7
9930,28556,7
15214,14529,7
15107,17023,7
8379,31438,7
4530,18673,7
33668,13981,7
21484,18173,7
30566,28980,7
6434,28848,7
23537,28379,7
19578,10157,7
28424,13157,7
1153,25626,7
33379,21972,7
28531,34166,7
25924,30617,7
9173,3153,7
37093,15193,7
1841,1005,7
11844,27793,7
18177,30127,7
20668,28683,7
25755,5458,7
15303,6941,7
7464,15325,7
16671,21230,7
24180,35439,7
32124,23351,7
11345,13736,7
28231,33554,7
27519,36652,7
15854,36408,7
26999,6974,7
36967,69,7
7869,34119,7
36550,17193,7
29847,30907,7
8928,2976,7
31403,14061,7
3010,4341,7
23697,13111,7
13990,643,7
21537,10001,7
20112,16051,7
4383,13621,7
32044,31591,7
29348,37445,7
30070,37724,7
13668,15625,7
23962,20696,7
26203,26201,7
21781,18810,7
6638,22195,7
34462,31604,7
29577,16044,7
6028,23488,7
4985,6465,7
30982,7869,7
15310,12246,7
2420,5594,7
23948,6562,7
1620,17818,7
27651,16298,7
9602,8962,7
11402,28735,7
29928,14524,7
26984,9754,7
35197,37714,7
30607,29833,7
22055,37062,7
33388,11779,7
29959,30759,7
19159,18628,7
19372,7654,7
23533,14480,7
20678,9705,7
33794,8793,7
15971,17466,7
4161,10238,7
25833,5727,7
17614,12628,7
18400,7242,7
17273,7289,7
15440,6381,7
30045,35553,7
23040,3394,7
10291,35888,7
2598,24833,7
30112,30875,7
7338,26309,7
14853,33920,7
16994,25540,7
4292,12656,7
18980,21351,7
33708,3876,7
31078,33141,7
35387,35326,7
33227,9569,7
584,19684,7
20685,26001,7
21183,8362,7
3245,12639,7
33767,35411,7
26494,11468,7
20005,18275,7
17953,19732,7
33439,19754,7
20678,21555,7
33113,6265,7
14470,2759,7
18318,22934,7
22761,37775,7
34218,37192,7
28296,32176,7
11634,36521,7
28710,32583,7
19244,2406,7
27219,8388,7
5969,31686,7
18354,30994,7
1121,5342,7
3299,3590,7
4304,4873,7
37366,10950,7
12646,30045,7
16702,303,7
2018,3835,7
22679,99,7
10046,34441,7
24104,29817,7
12346,25202,7
12242,17954,7
18345,10677,7
6047,9495,7
21818,3259,7
36180,17462,7
36314,31287,7
10,16110,7
5980,15252,7
7507,2506,7
15794,22416,7
29574,8651,7
551,8774,7
14590,9378,7
23284,8173,7
4158,18859,7
32609,16898,7
6938,37404,7
12535,2234,7
24655,22946,7
2004,12485,7
16225,30963,7
75,9032,7
3943,35073,7
37846,8690,7
36845,16032,7
11621,13690,7
19879,30982,7
33961,37622,7
21776,8663,7
30456,12910,7
29583,13336,7
12142,3889,7
7223,26802,7
5958,5422,7
21138,30789,7
7504,31928,7
2417,15607,7
32073,33705,7
36268,2547,7
8532,20162,7
31644,16251,7
6368,6131,7
27697,29598,7
25273,24297,7
31689,18849,7
3201,29037,7
5774,720,7
29748,32252,7
14331,4567,7
8810,31781,7
19684,584,7
25064,31970,7
16225,6393,7
23060,12481,7
36914,29292,7
12993,10623,7
8580,2587,7
5461,8729,7
14646,30779,7
30305,16054,7
8876,13943,7
20304,26675,7
22736,2227,7
17809,2985,7
13488,22736,7
20687,8076,7
26627,21351,7
31058,15012,7
15275,12542,7
27295,3876,7
13668,21568,7
19018,7190,7
35367,16506,7
8039,3507,7
3736,33252,7
16067,33554,7
4980,32231,7
35618,16736,7
21468,19439,7
25079,35838,7
3651,32691,7
15585,32524,7
22887,2708,7
30779,25297,7
33788,8212,7
29332,23172,7
5529,604,7
9479,31550,7
3546,6248,7
24996,29507,7
28207,28914,7
27474,2379,7
31985,7449,7
26434,32470,7
5572,12485,7
31605,15422,7
35219,34665,7
9101,28836,7
12851,10519,7
26511,34847,7
23514,14090,7
36779,29849,7
16509,34310,7
1780,9631,7
30460,13647,7
24681,3196,7
21252,5880,7
14680,14564,7
14489,16198,7
28176,9441,7
24801,19263,7
28051,15262,7
9308,1848,7
13111,19018,7
9628,19901,7
36350,29988,7
22946,8950,7
13459,35421,7
11882,36598,7
36696,15122,7
3023,22080,7
37038,27720,7
37445,29348,7
30027,17491,7
24980,29938,7
24389,28430,7
35941,29172,7
13815,21505,7
13889,2977,7
15135,13329,7
30872,22585,7
16251,31644,7
32149,35571,7
27181,31878,7
9301,23838,7
13384,5980,7
28866,19719,7
19834,36453,7
18457,7418,7
34218,25047,7
10225,3882,7
34601,17632,7
6022,15214,7
16509,25572,7
8405,17111,7
5185,18190,7
11654,26095,7
3950,25257,7
12064,1504,7
13562,566,7
35718,21299,7
7196,16546,7
20858,28331,7
14680,26778,7
35153,17873,7
15826,33696,7
18982,1588,7
8379,658,7
21217,33003,7
33542,1016,7
1785,32591,7
30487,21818,7
13554,13648,7
9519,2986,7
5626,22369,7
13001,29959,7
9233,867,7
32684,1667,7
32282,17807,7
12546,30989,7
3001,33898,7
807,37634,7
6997,25552,7
13810,1059,7
8542,28130,7
19647,34325,7
12490,5609,7
10622,15208,7
1068,13781,7
3456,18599,7
18849,18993,7
27038,23268,7
18813,6665,7
4432,22327,7
7477,13970,7
11497,6279,7
29170,16550,7
7827,36953,7
8934,8889,7
23488,1864,7
2291,15613,7
8947,5837,7
18570,26943,7
1989,37778,7
29305,1072,7
8200,32493,7
14306,30015,7
24363,16614,7
5953,32506,7
31321,12319,7
8308,19527,7
21659,37729,7
16702,2267,7
6365,18240,7
6037,18210,7
11637,1561,7
2349,1692,7
10658,30994,7
19009,35066,7
35661,19262,7
13979,20687,7
20684,13089,7
5040,25909,7
34224,6028,7
1773,36139,7
1196,6432,7
1734,12752,7
25995,19241,7
27067,31283,7
22307,26883,7
1058,33827,7
25749,16667,7
7315,35347,7
32187,34847,7
29549,14923,7
3235,10263,7
17027,13318,7
35326,14617,7
32583,20328,7
10180,34003,7
28225,27008,7
24497,9112,7
23437,20937,7
1893,27541,7
19887,26001,7
33536,25835,7
36823,15958,7
10667,27697,7
14524,29928,7
10336,3110,7
3485,36613,7
7942,6101,7
12200,11447,7
14524,11590,7
6089,10351,7
9657,27962,7
32588,12273,7
24066,20283,7
26770,3973,7
8819,12320,7
8467,26997,7
4731,19333,7
1958,23709,7
9976,26407,7
29256,7551,7
32790,4372,7
17178,3865,7
8950,10293,7
12142,3329,7
19548,35596,7
27448,1035,7
25552,10958,7
18527,16060,7
4152,16723,7
35464,37854,7
31074,25934,7
25843,4188,7
32980,7449,7
37533,35971,7
29158,23958,7
6712,1150,7
37891,11146,7
4530,31082,7
9860,24729,7
18828,36726,7
8999,29027,7
36040,30951,7
11664,16375,7
34081,17812,7
17263,1715,7
4531,14289,7
6785,3882,7
36099,2725,7
35367,2269,7
37366,18646,7
6076,36713,7
9152,24036,7
20853,20253,7
2896,19979,7
26883,21757,7
3613,28199,7
5153,37252,7
4143,16215,7
16465,31270,7
34955,33342,7
26301,28393,7
17009,6497,7
19373,7472,7
18655,29184,7
22311,35257,7
5618,34320,7
34370,12557,7
7596,957,7
5447,24822,7
24388,29360,7
25128,20764,7
18381,12716,7
4873,4304,7
21665,11332,7
25415,2772,7
3096,1649,7
18655,28508,7
3049,17646,7
32232,28025,7
29633,2506,7
11466,37577,7
2107,23456,7
19716,15959,7
32087,3010,7
1991,125,7
28634,4439,7
19536,29426,7
37778,1989,7
23309,30971,7
35085,19754,7
20638,23284,7
15960,9266,7
11329,24599,7
12858,26441,7
1123,10454,7
23905,14395,7
21776,15543,7
12354,14847,7
30965,1780,7
5040,32583,7
34538,23782,7
33198,21306,7
30862,31550,7
4767,20137,7
15172,16933,7
27340,33495,7
18877,9215,7
9774,28287,7
529,20037,7
16667,20976,7
34747,27676,7
36726,18828,7
9848,16348,7
35293,32261,7
2710,9026,7
5923,1314,7
3279,4264,7
4832,15310,7
32591,1785,7
17521,18503,7
7818,21683,7
6119,35339,7
32524,4348,7
5923,25257,7
28300,26323,7
35634,37691,7
35326,7695,7
1314,5923,7
3848,32383,7
23268,5027,7
3783,21665,7
12913,8670,7
33429,29574,7
9441,5551,7
24896,3876,7
24530,33429,7
1412,10874,7
8123,3080,7
12403,10053,7
251,31686,7
23716,20177,7
37539,1561,7
8690,37846,7
21987,22387,7
1638,25648,7
2897,33895,7
37935,15052,7
1238,24072,7
34205,14061,7
36765,26511,7
35553,7551,7
31045,2195,7
37891,28704,7
29181,7111,7
18811,37189,7
26888,2138,7
25391,4153,7
35970,35694,7
4474,14145,7
20995,16974,7
4105,34015,7
19404,4767,7
4057,29413,7
29938,29250,7
33269,25157,7
15731,22305,7
34991,15237,7
18916,37769,7
30148,12719,7
13377,11829,7
5774,3758,7
22715,26925,7
20103,16197,7
16977,36162,7
5882,25047,7
2242,4197,7
23610,36292,7
10296,4599,7
8698,36026,7
34958,37727,7
7196,31516,7
5379,30617,7
24212,34254,7
454,7262,7
17818,12592,7
20112,14891,7
1196,33122,7
33535,34397,7
30168,5654,7
6595,7449,7
10571,25904,7
14080,28266,7
11726,25066,7
15358,23040,7
15740,23779,7
31025,7146,7
24159,20094,7
11348,12920,7
37380,24781,7
26087,9631,7
19018,37532,7
12913,20040,7
7772,25934,7
17812,34081,7
13705,9765,7
10565,33788,7
23901,29514,7
2615,1781,7
13864,8906,7
363,4212,7
2799,30209,7
16494,34829,7
6509,16155,7
37454,29093,7
33886,23595,7
2538,26834,7
8288,29523,7
5182,20864,7
34674,16630,7
15078,16830,7
29510,37397,7
25132,6908,7
31137,33841,7
1836,3055,7
11450,1284,7
27156,17230,7
18021,30425,7
8244,13111,7
32827,9694,7
5549,31066,7
29417,16630,7
24980,11354,7
37113,10718,7
32470,10615,7
17179,18400,7
12820,4760,7
20495,21018,7
27345,19394,7
4574,31717,7
33006,22850,7
30741,2710,7
30298,8726,7
31872,12538,7
26537,14485,7
4510,27515,7
3792,36845,7
25611,3645,7
16697,8225,7
34733,21257,7
37449,32180,7
28274,20527,7
2992,24033,7
7470,18241,7
20212,30521,7
8324,4531,7
6830,19661,7
7357,4091,7
19575,27881,7
8410,2176,7
9646,27666,7
2030,12546,7
19596,7370,7
35971,20804,7
16208,26918,7
17296,5023,7
4095,18835,7
9992,34065,7
25088,12820,7
18017,32764,7
4459,32399,7
5181,19011,7
21351,4303,7
31612,33827,7
30111,16741,7
37911,3629,7
8345,34418,7
5667,34784,7
29741,19412,7
35062,31885,7
2611,8889,7
35752,7551,7
20696,23962,7
26200,4033,7
34124,9114,7
1648,14773,7
11497,24154,7
36128,31246,7
8979,13664,7
17506,28135,7
26152,29256,7
31769,30461,7
26413,28103,7
32261,27858,7
23415,7289,7
25918,20221,7
34719,26659,7
1966,34404,7
5791,12200,7
6343,36315,7
14702,31067,7
3226,6819,7
10746,6680,7
10891,7251,7
23210,13475,7
2232,24126,7
27747,2364,7
6883,14063,7
30924,4749,7
8216,8555,7
25010,5982,7
23606,36559,7
27391,9099,7
20818,8200,7
19058,29371,7
4124,27300,7
11731,13584,7
6584,33421,7
26915,16486,7
4303,21351,7
5996,12959,7
32044,19464,7
31833,16930,7
10179,18673,7
10090,13483,7
17687,14425,7
8492,27907,7
14244,8782,7
17220,37705,7
27745,14648,7
11511,12142,7
11221,9223,7
24681,16233,7
22478,26926,7
4089,37775,7
29285,7833,7
26641,12542,7
10848,27407,7
17740,36503,7
29391,29190,7
12093,1669,7
23941,34714,7
12305,29518,7
24927,5856,7
18298,23172,7
9523,3049,7
10101,34218,7
24470,21776,7
14887,25687,7
3049,26049,7
21717,34499,7
27313,29037,7
14423,37024,7
28762,21158,7
24650,7914,7
20441,7315,7
17921,2059,7
36962,28387,7
34911,33751,7
28174,18687,7
10900,16933,7
20983,24357,7
30040,17168,7
30446,3367,7
21273,3954,7
30176,23240,7
28774,2876,7
5977,34731,7
26873,17432,7
17009,12458,7
4089,33788,7
26827,5340,7
11697,6938,7
22823,10737,7
18967,30014,7
29305,1062,7
23962,4007,7
33965,9101,7
15977,30354,7
33881,15284,7
4188,25843,7
8555,8216,7
12119,4537,7
31338,23507,7
25853,19080,7
28599,25011,7
30850,29151,7
30461,33668,7
18785,33555,7
17712,738,7
8889,2611,7
6798,20764,7
7869,14644,7
32782,15782,7
37532,9992,7
11348,24567,7
5355,36400,7
742,6159,7
28066,32889,7
5928,32423,7
2934,34499,7
6253,6204,7
14498,27745,7
34755,3087,7
30070,11592,7
26355,35357,7
139,21770,7
3237,4205,7
25526,17779,7
10401,22498,7
8950,34049,7
20396,26655,7
37341,2622,7
24189,2434,7
1336,37864,7
14033,15084,7
23268,6015,7
32678,24789,7
3765,11832,7
36320,20836,7
24346,34124,7
13001,31837,7
6842,4675,7
34519,12558,7
20553,18707,7
3169,30566,7
12354,26394,7
28993,3902,7
9023,33031,7
15554,37825,7
34348,11737,7
9551,6790,7
24464,18864,7
18179,26201,7
658,26092,7
14349,994,7
7190,16306,7
25257,19661,7
13956,35780,7
1849,10807,7
26571,8532,7
37770,12219,7
16301,18916,7
27098,8039,7
36174,32690,7
24598,22372,7
29371,27637,7
2176,33567,7
1242,26653,7
31180,9861,7
5774,15525,7
13653,30330,7
32664,31454,7
29321,28393,7
25526,12763,7
6641,35758,7
33141,25169,7
24311,1068,7
33704,21677,7
16765,19004,7
11750,35321,7
24163,4450,7
15284,33881,7
5339,12340,7
18761,5000,7
36422,9666,7
4948,32548,7
26460,29547,7
5342,30826,7
18849,4656,7
28192,11466,7
31689,16689,7
24476,20073,7
9955,602,7
36533,26297,7
31035,3354,7
20868,19776,7
4009,16083,7
3081,17377,7
11738,22404,7
2949,11130,7
21199,31564,7
17646,30878,7
32653,2455,7
12388,4049,7
6580,120,7
8782,14244,7
29077,13668,7
18849,21121,7
29691,3447,7
930,32861,7
23550,9200,7
11274,19382,7
35941,35521,7
37732,29858,7
25800,15836,7
22310,26268,7
18030,14812,7
35628,36314,7
14656,27593,7
994,14349,7
5933,30061,7
36034,32295,7
27313,9047,7
37380,18010,7
15813,8928,7
13352,32443,7
15794,34081,7
9976,4675,7
9037,23769,7
15795,12713,7
25437,11833,7
7833,16471,7
1263,7477,7
21818,15438,7
1209,30597,7
8257,4188,7
3243,37014,7
4450,12335,7
36412,17483,7
9026,32124,7
14585,21851,7
16750,14974,7
11428,7657,7
34898,22985,7
12574,34773,7
6014,8539,7
22313,11121,7
17441,36013,7
19979,2896,7
9099,25496,7
26779,5745,7
31717,19463,7
12320,28241,7
21143,8039,7
18479,27858,7
23333,20242,7
30092,9343,7
31027,14980,7
8640,23683,7
9223,20492,7
5550,37264,7
22475,32032,7
36971,14502,7
18929,14184,7
580,7149,7
21191,34912,7
9929,3049,7
35072,13311,7
37038,25134,7
8727,22520,7
21143,700,7
33579,28970,7
35605,36055,7
17077,6291,7
22297,32434,7
28970,7684,7
6300,3753,7
6381,31878,7
31318,10457,7
7192,35855,7
34065,10157,7
5646,19206,7
8039,37775,7
29482,18830,7
9099,10821,7
5268,26441,7
19748,5599,7
18564,31879,7
21645,1385,7
29583,23881,7
35058,33799,7
30532,75,7
1548,33382,7
28266,4011,7
30037,1769,7
26259,19845,7
18225,28727,7
33788,24851,7
22109,35321,7
2075,6799,7
3876,29928,7
6239,23680,7
29716,5626,7
24662,35389,7
26902,16198,7
10529,25631,7
27638,31677,7
27596,5810,7
34274,24774,7
22716,3955,7
19854,6604,7
14039,18371,7
9472,36873,7
12485,19226,7
35452,5493,7
29944,20147,7
1780,26087,7
32585,22063,7
25509,7692,7
24980,26320,7
7573,7262,7
6049,19965,7
1412,19238,7
36294,4439,7
37372,19497,7
1097,10133,7
37391,4921,7
23139,30811,7
19432,23862,7
30045,15384,7
26540,10677,7
7476,4450,7
37146,19836,7
26561,7837,7
5037,24712,7
11378,37726,7
35376,17340,7
1781,15099,7
26204,18849,7
8112,5508,7
36788,4524,7
12630,29517,7
16930,6583,7
28453,6636,7
5023,30000,7
3769,5317,7
419,22449,7
33999,4826,7
17616,33421,7
1104,15385,7
26488,13483,7
29858,30107,7
15194,19901,7
1724,17741,7
15344,28129,7
27802,20687,7
7675,26611,7
19120,34065,7
20260,31730,7
16316,12337,7
35659,28114,7
11370,12950,7
32898,29372,7
11285,34512,7
23090,17305,7
31966,22950,7
28985,37891,7
22097,15342,7
22928,10271,7
36314,35628,7
14777,29777,7
26151,13088,7
32782,27136,7
33529,11438,7
21286,32255,7
10571,12426,7
20647,9410,7
32159,25752,7
30982,18388,7
6496,25134,7
921,15070,7
770,31574,7
12335,4450,7
8182,3659,7
6934,701,7
34049,24655,7
32970,8194,7
10658,9666,7
8398,16609,7
3626,10920,7
13648,27034,7
3226,32705,7
13852,30579,7
25904,33348,7
2525,12666,7
17273,35141,7
37630,29574,7
16197,36084,7
21424,33788,7
36979,32470,7
17513,10571,7
28676,24283,7
18962,15824,7
13283,16928,7
35233,9136,7
26686,34562,7
24569,35180,7
9215,35624,7
32192,32007,7
17632,37222,7
761,716,7
8722,16921,7
75,22207,7
8692,2688,7
33375,28449,7
18275,30037,7
15224,6027,7
26870,23707,7
3243,22498,7
19481,27995,7
5796,28598,7
36845,24202,7
30112,15959,7
6856,26954,7
18527,27506,7
29783,34245,7
15631,21770,7
5207,33661,7
23943,4450,7
363,37012,7
29547,17326,7
30907,4220,7
14872,8475,7
22650,32917,7
9514,28296,7
1904,12733,7
12985,15127,7
28704,23891,7
12064,2394,7
8511,19428,7
28811,32158,7
31892,2905,7
30573,19242,7
14184,35710,7
3473,3835,7
8518,2163,7
34028,28924,7
28334,26992,7
35721,5020,7
29874,1340,7
32102,19529,7
31928,18305,7
21365,21383,7
5631,14877,7
12005,1123,7
19121,14168,7
21104,36977,7
14103,6543,7
5052,30907,7
25064,14198,7
35383,14774,7
15397,15465,7
12711,19707,7
2385,34505,7
3590,8512,7
37115,30112,7
11592,1604,7
14561,23905,7
11473,21770,7
27223,27227,7
20018,17077,7
22358,12494,7
35143,35957,7
4188,8084,7
8194,23422,7
34848,35457,7
27407,24465,7
5101,33118,7
29164,13990,7
26675,20304,7
27757,24231,7
35752,3692,7
8833,16630,7
24283,23837,7
6131,12768,7
14749,28997,7
21298,37252,7
28630,16146,7
14341,27638,7
1714,31823,7
35192,30597,7
31258,13422,7
6995,33320,7
37577,17179,7
11372,6089,7
21436,26599,7
33762,4185,7
16183,75,7
16547,22934,7
26497,31800,7
6761,2254,7
25844,14168,7
34928,21709,7
20133,5488,7
5594,2420,7
22701,37031,7
12573,15059,7
1013,31567,7
20585,13314,7
25257,742,7
10157,19578,7
35803,29371,7
29944,34941,7
28676,23351,7
4844,31377,7
28194,4452,7
20037,21257,7
2150,28911,7
15543,31403,7
11519,3128,7
20868,36956,7
4054,8764,7
16215,4143,7
2267,5339,7
36752,35233,7
23040,30786,7
12060,34602,7
5367,37467,7
34774,10039,7
19048,96,7
35834,13314,7
7079,15032,7
5233,32861,7
20491,20011,7
11312,8607,7
991,1638,7
5810,632,7
22213,11280,7
35623,28443,7
12592,17818,7
11240,20907,7
22260,21667,7
22838,11318,7
20365,17033,7
37071,9694,7
18380,15984,7
5682,26926,7
6018,27480,7
21495,19928,7
34605,37769,7
13397,23010,7
33855,5496,7
33766,921,7
23920,6663,7
3365,11466,7
3663,15850,7
13736,16526,7
8201,4488,7
6825,3325,7
21715,139,7
13809,22395,7
12516,11803,7
16941,35634,7
17619,30014,7
36814,19901,7
12372,1620,7
4672,12662,7
20011,20491,7
29113,27094,7
36755,35680,7
5882,8726,7
29874,14490,7
20671,11036,7
11369,30461,7
9639,3313,7
22088,29052,7
21236,36294,7
31588,25391,7
26525,30015,7
25583,35321,7
707,31588,7
32739,27745,7
6294,12726,7
20627,3546,7
20511,36713,7
12169,29874,7
26558,27183,7
30935,28144,7
2710,16630,7
13660,18120,7
25552,7539,7
36469,22720,7
7722,13212,7
30168,867,7
31403,14086,7
23372,28069,7
25071,15820,7
454,20306,7
18052,15946,7
33682,5182,7
32438,12762,7
18673,10179,7
6259,21863,7
37932,6018,7
24409,3269,7
16531,21772,7
3835,3061,7
12109,22460,7
13305,27821,7
22340,15178,7
9865,13353,7
10821,9099,7
22037,28300,7
6853,27118,7
12610,21522,7
34233,21906,7
32009,9698,7
4665,13967,7
4915,825,7
17984,19750,7
32149,20037,7
10117,32980,7
24462,24244,7
16547,505,7
477,25936,7
14956,34300,7
36758,27986,7
12242,37031,7
12910,21891,7
17616,17002,7
21553,6071,7
31786,15213,7
30022,14212,7
37038,18839,7
22946,17287,7
3119,2451,7
28186,21217,7
11591,1160,7
28831,7449,7
33673,17859,7
30529,7710,7
11998,21349,7
18364,2549,7
14065,17084,7
22815,29327,7
22746,29874,7
14747,26407,7
5882,29995,7
4844,23809,7
14869,7202,7
26812,27673,7
30354,568,7
21257,19312,7
29987,4220,7
9235,15576,7
12242,16083,7
9135,33136,7
20905,29517,7
26001,19887,7
8104,13648,7
7446,20278,7
29158,9912,7
25670,1841,7
25755,15826,7
1482,16750,7
27634,33668,7
3049,16929,7
37726,32807,7
15475,29720,7
8956,5680,7
12858,145,7
4450,23943,7
12093,3214,7
5351,16884,7
10543,17139,7
36783,11456,7
25449,18835,7
18587,10101,7
37099,28443,7
30158,32322,7
25593,2728,7
12803,18042,7
3170,22742,7
34013,24280,7
1501,18727,7
33136,9135,7
19470,23456,7
27548,6335,7
531,2681,7
11054,23372,7
14877,5631,7
26672,12630,7
20823,28590,7
30354,36045,7
33824,9265,7
37083,29035,7
35710,8896,7
13889,4450,7
29444,32890,7
31214,36945,7
10105,155,7
14869,13797,7
31619,28323,7
2933,3071,7
19961,28637,7
26407,16587,7
23028,7833,7
15193,30055,7
35824,1487,7
28443,5667,7
11897,37767,7
29591,32704,7
11456,10107,7
1370,34575,7
31074,11274,7
6514,1989,7
33003,29435,7
12799,2620,7
12982,19079,7
19352,2251,7
23592,3025,7
16215,26324,7
23475,15602,7
35395,6018,7
115,37813,7
29523,8979,7
8238,36042,7
23040,16723,7
3835,28561,7
16789,31283,7
9360,24647,7
36939,26629,7
21898,25760,7
4452,31310,7
15229,25126,7
11372,29114,7
16778,5447,7
26404,18274,7
3387,20306,7
18173,33358,7
33676,13313,7
33716,30811,7
31153,19263,7
24486,14168,7
22069,7236,7
25561,21463,7
18399,17741,7
32678,13781,7
9115,30107,7
25671,6487,7
24999,13473,7
1005,1841,7
33115,25066,7
37532,20905,7
4656,25765,7
11907,1756,7
2358,34043,7
12403,11201,7
7720,29518,7
4743,24433,7
13956,6691,7
2692,8518,7
9848,17792,7
5421,29937,7
17751,37052,7
10101,30529,7
14626,29435,7
25844,36743,7
29406,18688,7
23693,34188,7
17926,16493,7
3491,16320,7
27089,12767,7
34441,20589,7
25861,14169,7
18049,26090,7
3790,16951,7
19816,24402,7
7364,13088,7
4901,18849,7
25092,35522,7
7370,1098,7
6159,11832,7
5395,8564,7
11402,17000,7
9908,13423,7
19081,22464,7
1032,16464,7
36216,9495,7
5027,23268,7
36696,36726,7
12449,34348,7
37841,32377,7
25246,27049,7
10894,21653,7
24280,6215,7
7878,8920,7
29327,3523,7
27273,1104,7
1405,8499,7
27983,15203,7
28124,9758,7
28737,26802,7
11274,9026,7
14891,32739,7
11998,32083,7
19904,37641,7
16830,21811,7
4115,6848,7
32980,28831,7
29013,35599,7
33716,802,7
34325,243,7
28970,30835,7
6124,26997,7
16493,11861,7
2949,5990,7
22623,4832,7
30907,33252,7
23437,20801,7
13030,4687,7
16381,33028,7
2135,36971,7
14980,29371,7
6991,17471,7
23967,35941,7
576,5597,7
16197,36248,7
9931,37617,7
19037,664,7
2977,13889,7
23782,14861,7
31356,33092,7
5856,6636,7
18541,9908,7
12817,8129,7
17380,28618,7
36938,17449,7
19983,13256,7
15312,30377,7
35973,17906,7
8012,2309,7
9761,6380,7
15589,24983,7
2810,11473,7
30341,33307,7
5447,35883,7
36079,34578,7
3954,22625,7
7677,30843,7
14405,25079,7
24212,8274,7
1561,37539,7
24307,35834,7
32311,14219,7
32345,11945,7
34222,11772,7
7620,18221,7
20193,21257,7
5349,33788,7
8137,37202,7
26415,31491,7
31895,30566,7
36009,6042,7
2985,19183,7
15868,18421,7
22377,6579,7
26796,7289,7
29081,27745,7
14774,23507,7
5407,22207,7
26834,2538,7
20059,25314,7
2938,5768,7
36320,25812,7
5550,19233,7
18181,19780,7
11222,9871,7
14414,36314,7
32429,13838,7
6462,22426,7
4152,30906,7
27651,8701,7
5421,29877,7
16291,20403,7
12902,35721,7
7222,6887,7
28430,14319,7
22489,10727,7
11672,33365,7
26256,22374,7
34697,14039,7
20647,5083,7
960,12782,7
19397,4188,7
25297,10266,7
23964,17234,7
701,2518,7
