user_1,user_2,event
20219,18732,2
1413,14868,2
3002,13462,2
20406,27604,2
11472,25536,2
235,14517,2
25835,15981,2
26486,18548,2
18983,12711,2
10785,9488,2
11769,13799,2
5992,32338,2
29025,17156,2
22234,36889,2
31990,873,2
35675,13869,2
10738,27531,2
22420,23556,2
17979,5118,2
13755,16794,2
4421,14197,2
35979,3085,2
20447,859,2
33498,8542,2
15634,11875,2
3065,23182,2
28370,21319,2
12829,1378,2
23132,19034,2
31840,30067,2
15161,8079,2
23076,16573,2
8889,31646,2
5411,9363,2
5410,1910,2
3042,2484,2
14553,19184,2
32823,4104,2
29662,29337,2
26958,21436,2
34867,34386,2
8222,27149,2
12421,23801,2
25076,28,2
20677,12306,2
17744,10683,2
28384,14517,2
6590,27990,2
22886,1413,2
20211,30696,2
16836,30281,2
34202,17097,2
7469,29002,2
32445,15552,2
715,30373,2
34226,29907,2
11998,32083,2
27283,17618,2
19110,35595,2
23613,6164,2
32643,4709,2
34711,28075,2
33242,19451,2
35885,944,2
29804,21269,2
25207,29775,2
23964,17234,2
33451,20115,2
4709,32643,2
14823,35009,2
5482,34469,2
31538,3608,2
2432,18007,2
21598,36601,2
2114,9489,2
3029,5205,2
6241,34980,2
10074,19493,2
36747,21575,2
17623,32523,2
10738,19519,2
31581,1810,2
22508,6207,2
16282,7153,2
11368,4671,2
5118,2308,2
1893,7190,2
26688,27492,2
23525,5853,2
9495,7109,2
6139,24005,2
10962,17665,2
10702,31920,2
24970,3076,2
28060,37189,2
31499,18755,2
27623,14133,2
1994,23335,2
19481,13947,2
23486,21350,2
916,9318,2
21098,31209,2
31638,8578,2
34679,32895,2
15923,1203,2
27948,37397,2
2477,18205,2
108,8642,2
2413,115,2
1436,9498,2
23705,25099,2
17725,31762,2
15399,12953,2
27664,25373,2
32129,23335,2
20504,18844,2
12951,37360,2
24758,17188,2
27864,29172,2
33695,12543,2
3359,34876,2
20909,31963,2
12482,29907,2
5294,26030,2
35523,9872,2
6367,16413,2
19261,25828,2
25477,12388,2
6537,25354,2
28833,18708,2
21657,12587,2
22714,30314,2
4466,309,2
25723,11815,2
18141,25674,2
37320,37658,2
1407,35944,2
18456,26725,2
30144,24501,2
22917,5472,2
36627,34833,2
26354,28713,2
3411,26668,2
27969,2751,2
24240,18719,2
19526,34008,2
3109,36980,2
33863,27971,2
21162,36526,2
10701,3103,2
31065,11992,2
12647,19851,2
7788,32607,2
20930,3383,2
9100,9901,2
2484,3042,2
15202,33503,2
17556,3485,2
8200,32773,2
22714,1798,2
15114,6645,2
6290,15463,2
20710,25670,2
24166,17854,2
1407,25236,2
33782,8310,2
22702,34240,2
37584,1790,2
28982,36858,2
20861,17819,2
29122,18633,2
31006,37546,2
562,34259,2
30770,22128,2
36496,20227,2
26825,9939,2
3511,27324,2
15842,22037,2
4417,17794,2
36792,6616,2
35314,35685,2
37410,21442,2
4175,7178,2
3085,11079,2
11075,6154,2
36998,21553,2
19950,16681,2
25332,34163,2
4579,1083,2
11515,10484,2
30696,26156,2
28710,20328,2
34234,33863,2
21411,33019,2
36766,32968,2
19451,37292,2
498,16260,2
8665,37056,2
23810,12036,2
34567,11707,2
1746,20866,2
4104,31988,2
22444,1611,2
26,6527,2
16661,35206,2
4741,22128,2
6237,8826,2
24716,34755,2
14632,6525,2
37584,14146,2
25221,16758,2
36490,18719,2
14050,35852,2
24997,10838,2
37569,19439,2
850,22946,2
36521,34386,2
3475,2791,2
350,21257,2
27604,511,2
29674,33596,2
16594,8891,2
31716,2404,2
32311,32606,2
15094,21268,2
28225,24557,2
27623,9398,2
14424,739,2
17332,18064,2
24274,22023,2
8580,18674,2
4020,23944,2
13170,28982,2
10717,37918,2
21538,36496,2
13708,34286,2
11693,36012,2
19020,25089,2
14543,13863,2
34481,3237,2
10837,33695,2
17097,34202,2
12387,18957,2
29556,1191,2
6801,26034,2
21575,9488,2
890,3324,2
4857,2299,2
9611,36752,2
7059,27286,2
16769,11090,2
33068,5884,2
20435,822,2
35254,24965,2
1083,11485,2
36548,33544,2
11051,37859,2
22610,9872,2
10701,26180,2
11896,74,2
34148,19289,2
23230,22986,2
27948,8398,2
18941,6273,2
36102,4168,2
2402,4433,2
5194,14264,2
1325,7271,2
23157,37102,2
4409,11902,2
10858,17077,2
20873,32045,2
5788,18250,2
9257,25692,2
26160,21844,2
2579,4060,2
35664,37210,2
20123,34056,2
17681,36087,2
6134,14842,2
5560,17581,2
26019,33861,2
13463,33666,2
18534,15459,2
29172,23109,2
18970,4663,2
6854,13331,2
2466,36583,2
36268,2547,2
14218,1681,2
21121,6854,2
12784,25531,2
5225,26492,2
22851,26962,2
197,690,2
2299,4857,2
11429,29122,2
34061,23,2
22420,33695,2
7458,11180,2
3485,13161,2
29825,21486,2
5817,26609,2
36444,15885,2
32379,19221,2
29122,31002,2
7197,25545,2
27864,24501,2
24555,3209,2
34587,13411,2
34813,7537,2
34631,32273,2
14868,1413,2
10945,21608,2
35327,2859,2
7283,35717,2
9716,23182,2
6838,8403,2
17754,18435,2
8173,26727,2
7651,33197,2
2524,34464,2
19648,556,2
4937,36952,2
17101,34062,2
23931,22461,2
27655,14601,2
21920,21622,2
1010,22041,2
30381,26690,2
15047,25404,2
22162,27984,2
21538,28392,2
12064,30513,2
24015,3222,2
37946,22260,2
24555,2202,2
9280,3557,2
18450,27938,2
12556,3699,2
19720,34950,2
518,36196,2
27446,14187,2
21887,35357,2
11758,34335,2
901,26578,2
11547,32673,2
36737,22688,2
30248,24273,2
11861,11200,2
14762,25406,2
7659,36907,2
7178,32964,2
27562,17751,2
26409,32653,2
21176,27962,2
24866,10758,2
28225,1455,2
34469,29058,2
6841,19421,2
28383,12972,2
5953,31441,2
23042,29361,2
10856,3126,2
20825,12431,2
19768,24365,2
31656,27484,2
16071,6880,2
19894,31534,2
8077,25978,2
6621,35922,2
15552,15907,2
27508,2873,2
33512,1640,2
35516,24593,2
33910,7503,2
15827,8264,2
15716,19357,2
6112,33548,2
16381,31988,2
12045,8087,2
27807,36858,2
22234,20677,2
17234,18220,2
14020,14311,2
30990,15537,2
24843,37179,2
9704,22461,2
1351,15427,2
22783,15552,2
34257,34225,2
11441,1059,2
8271,8363,2
16730,37918,2
36959,18813,2
28698,27623,2
439,18083,2
1299,30635,2
19208,30988,2
26401,22240,2
34853,24005,2
13197,28943,2
35146,9984,2
21399,31872,2
21263,7584,2
20910,7326,2
25738,19198,2
34833,12294,2
6328,1565,2
12209,10709,2
14159,30045,2
3007,32227,2
3670,3306,2
28943,23395,2
32979,12577,2
33960,11095,2
4643,15488,2
32106,22946,2
15712,23586,2
31752,17269,2
16615,13049,2
30060,22201,2
8970,20788,2
14726,1176,2
20736,20107,2
23694,4002,2
1364,22033,2
29662,28136,2
26242,2508,2
32290,213,2
30942,19870,2
23406,1640,2
22879,19177,2
21550,27075,2
14021,7598,2
4477,28716,2
2202,36680,2
7041,26554,2
2524,14643,2
13401,8385,2
4903,2636,2
25309,24164,2
11978,24722,2
8542,17744,2
31331,28286,2
9227,20702,2
13551,28320,2
34562,25697,2
35677,34286,2
7163,16031,2
14461,33434,2
23181,30250,2
2565,18821,2
25161,8179,2
15683,13837,2
3110,14335,2
37056,15811,2
36415,35025,2
28875,6100,2
8210,7464,2
4316,6801,2
33855,5496,2
16565,13813,2
8841,19894,2
7279,11774,2
17794,4417,2
13284,10277,2
36998,13540,2
1455,11218,2
11434,28094,2
134,27492,2
6839,36542,2
21148,4043,2
1293,30046,2
21592,7530,2
3921,28122,2
9984,35146,2
35078,12580,2
30493,2598,2
22600,4434,2
4984,6270,2
33958,15801,2
4537,17972,2
10621,25004,2
37913,12021,2
14019,3267,2
3485,36867,2
13021,33190,2
23046,33383,2
23012,7689,2
3069,17452,2
12213,25027,2
2580,26259,2
385,11910,2
21281,10939,2
14218,17421,2
35411,32586,2
25677,25182,2
30289,29662,2
27079,2852,2
9878,32800,2
36208,30158,2
16087,34068,2
10996,20851,2
4404,27110,2
7470,15885,2
4494,19208,2
8055,19033,2
20364,14797,2
28554,34136,2
26492,26514,2
37808,32287,2
31595,30475,2
31872,27309,2
15388,32875,2
18100,21902,2
34970,21354,2
35885,29025,2
20895,26403,2
20785,22363,2
31690,20190,2
6557,35831,2
21984,31024,2
34632,25978,2
22754,11158,2
2210,16923,2
3233,33072,2
4781,37452,2
21763,11786,2
5422,15909,2
14502,13021,2
17600,20800,2
16634,31752,2
20734,35531,2
35001,24472,2
10074,504,2
37295,34136,2
1917,30243,2
37388,18766,2
3007,35013,2
26600,14522,2
30696,19261,2
9644,27956,2
35092,6742,2
28024,26825,2
27059,1478,2
13779,15614,2
30940,21852,2
19421,13863,2
27231,27341,2
9601,15152,2
26959,24983,2
21354,8584,2
5808,26600,2
10267,9659,2
10357,28080,2
20078,14232,2
23061,31595,2
3834,30528,2
7244,15580,2
17066,10601,2
31985,32980,2
36113,15324,2
19219,14081,2
10663,25262,2
31657,13207,2
29067,19694,2
31349,20983,2
27011,2965,2
17448,6505,2
6367,10074,2
9342,16941,2
30064,31304,2
18962,10172,2
36328,30809,2
19369,25821,2
33938,12754,2
14841,33961,2
7601,36198,2
26030,26043,2
6600,36302,2
23229,25723,2
28290,4195,2
33242,6147,2
1459,19818,2
27048,13331,2
22136,10271,2
23964,27008,2
29911,29997,2
11031,34749,2
16197,30982,2
13112,21018,2
34597,4663,2
31609,13659,2
19452,7706,2
15853,6445,2
7244,12617,2
28713,9557,2
22911,32221,2
1348,13854,2
23284,17283,2
18871,10221,2
36468,13616,2
10683,15086,2
9647,33116,2
28094,2512,2
4233,32379,2
33839,8014,2
33576,7802,2
25,9377,2
24822,13370,2
690,21436,2
17520,6989,2
8229,12949,2
11534,23909,2
12706,25931,2
33700,29400,2
4141,27163,2
5859,18109,2
8899,25718,2
33952,7451,2
25102,1074,2
37543,24132,2
28026,30812,2
17043,21855,2
13331,27048,2
7615,26241,2
8838,32227,2
11707,1171,2
19957,9037,2
34330,25806,2
20162,36099,2
18994,3445,2
23403,15227,2
9475,28290,2
35901,31599,2
16000,30255,2
11795,11006,2
13302,15777,2
3448,2327,2
20575,20163,2
24016,19851,2
32664,3939,2
5784,37292,2
10430,3652,2
2587,7561,2
12949,8229,2
24843,899,2
5749,21630,2
13362,19033,2
22757,37912,2
1640,1032,2
3557,9280,2
29914,33369,2
10481,22335,2
9762,10806,2
5010,963,2
34562,19014,2
28620,2884,2
17278,30516,2
34304,18485,2
22778,35584,2
13631,23771,2
16634,33536,2
7109,6742,2
12993,18291,2
6290,12720,2
22331,9954,2
30376,2301,2
37388,24981,2
19552,35181,2
25677,1191,2
35717,32124,2
19992,13280,2
20203,19762,2
0,17332,2
16941,17191,2
23144,21832,2
1932,29487,2
32879,20159,2
18834,6869,2
14154,0,2
20217,1507,2
33268,25531,2
2791,3475,2
10266,18209,2
33728,34465,2
24993,15038,2
22454,24802,2
8786,35726,2
25089,11210,2
10438,28514,2
12398,17089,2
31395,33189,2
36575,24474,2
35965,19837,2
32423,29425,2
18937,27723,2
27889,26049,2
10476,30997,2
7667,19499,2
33066,15580,2
22508,37748,2
7109,9495,2
25425,16020,2
9106,16944,2
27171,11663,2
21179,29907,2
3485,1796,2
15055,23438,2
6880,16071,2
14927,18616,2
12427,20328,2
33721,25692,2
8467,28476,2
19222,10513,2
35503,24688,2
5502,914,2
30696,4404,2
34950,19720,2
15498,24087,2
7041,7979,2
23615,2793,2
18494,30684,2
21421,33131,2
6467,7246,2
12387,26787,2
10712,28025,2
4227,5560,2
4400,25155,2
12387,24468,2
24674,6854,2
34480,5541,2
367,16621,2
12421,17330,2
10683,23514,2
12387,37734,2
387,22357,2
10683,30045,2
19947,2755,2
548,12045,2
25978,8355,2
4893,36947,2
31646,23145,2
5864,33350,2
19223,21068,2
152,24712,2
34234,33695,2
12306,20084,2
5606,7019,2
22461,37056,2
34814,34298,2
15533,12323,2
19733,14130,2
9768,13774,2
10340,5484,2
22208,25308,2
20037,11406,2
22863,1746,2
33695,27768,2
24064,6282,2
21087,23133,2
12706,10567,2
35942,4976,2
36468,31911,2
31080,944,2
11075,7742,2
6585,8432,2
5361,37557,2
14595,1631,2
15720,19259,2
1942,32636,2
20501,16173,2
13441,10450,2
12989,24858,2
6170,8524,2
8140,33908,2
24423,16126,2
8667,35757,2
5631,25046,2
16974,5631,2
3559,19028,2
12223,25211,2
13596,35944,2
17298,10598,2
33175,31554,2
21615,309,2
8542,33498,2
18552,1387,2
31687,35901,2
20952,37774,2
25235,5359,2
33663,31580,2
17628,17959,2
28754,32872,2
8631,12387,2
37546,17994,2
15852,10601,2
27845,5361,2
35843,14686,2
6160,14673,2
25974,31752,2
26049,27889,2
16048,17644,2
2308,5118,2
6219,31068,2
13768,18844,2
18442,1690,2
22420,873,2
9842,9932,2
2764,28625,2
18755,31499,2
34833,25466,2
15025,16573,2
27153,27324,2
16305,30275,2
31080,8759,2
24324,23062,2
28973,27567,2
14912,29769,2
5417,7278,2
24792,11747,2
28476,8891,2
30907,33959,2
14077,19277,2
6854,17854,2
25940,16847,2
37866,35247,2
14531,16282,2
3002,29952,2
1987,10165,2
5387,29021,2
23074,33066,2
36548,28943,2
22879,35464,2
37499,74,2
7979,1047,2
4837,2194,2
11437,4316,2
5661,31111,2
27309,31872,2
28425,31599,2
568,23495,2
25536,29012,2
34631,29828,2
10152,19851,2
10636,31701,2
25757,28425,2
35942,15097,2
11210,10481,2
10560,25100,2
26034,6801,2
22688,22554,2
5832,26716,2
3066,22485,2
19582,29170,2
15140,21228,2
6873,6392,2
10567,12706,2
30528,6170,2
12794,21214,2
7434,27180,2
22634,14113,2
36116,34487,2
36821,14633,2
31209,29020,2
28420,9822,2
36345,21256,2
18214,7951,2
10021,12714,2
6854,3389,2
23681,35772,2
3411,30030,2
25477,22929,2
30663,3309,2
15399,22461,2
17518,310,2
20289,36401,2
32219,9217,2
12617,5140,2
4118,28308,2
34874,12302,2
27723,13540,2
16762,13081,2
17335,6760,2
34567,18294,2
1042,18941,2
9220,7843,2
4976,2393,2
11073,9189,2
35627,22586,2
4663,34597,2
11536,1071,2
28060,12008,2
12021,10012,2
12225,1337,2
31080,26669,2
2598,9709,2
34720,2580,2
26438,990,2
20481,25170,2
15490,25420,2
16175,6864,2
28555,24672,2
31453,18747,2
10444,6081,2
18954,26456,2
14593,9504,2
36892,6289,2
2690,2764,2
10856,1361,2
27007,17710,2
37360,12951,2
4893,19057,2
25480,21176,2
17536,36821,2
20357,8826,2
32421,27190,2
4385,9268,2
20278,3555,2
25337,13077,2
14609,9168,2
859,20447,2
36524,1467,2
37003,9381,2
25822,33576,2
2077,9148,2
5502,9219,2
30960,9959,2
4737,5940,2
19208,20990,2
36420,32933,2
17159,27786,2
31327,29698,2
29997,36719,2
12543,31111,2
1651,15643,2
37854,14146,2
724,9618,2
27103,19847,2
29069,15230,2
29887,12064,2
31803,3511,2
32200,9293,2
36609,15209,2
23219,35852,2
14263,24696,2
6600,31104,2
30045,33440,2
19577,8466,2
28172,26840,2
26841,7434,2
19159,18628,2
20222,8298,2
3324,28404,2
28489,21208,2
10617,21408,2
19129,23660,2
9418,14517,2
19673,7094,2
35634,9440,2
20789,22312,2
25074,22714,2
8950,34049,2
6503,20961,2
21763,1560,2
15903,12387,2
36778,36072,2
10563,31226,2
8467,16361,2
18228,6976,2
1866,4520,2
26012,21457,2
22549,9369,2
10605,17238,2
5856,4790,2
10856,36072,2
187,26929,2
17628,13551,2
17238,28390,2
12543,23443,2
9942,31990,2
24985,22375,2
11708,33990,2
23497,18177,2
16339,15420,2
27155,6571,2
15202,10240,2
705,16480,2
439,21929,2
1657,26160,2
25132,36601,2
20885,26554,2
1449,34191,2
5079,21228,2
10178,23993,2
31990,19870,2
32715,5923,2
25277,36866,2
37179,16573,2
25978,35288,2
26492,26842,2
24306,12987,2
22634,23699,2
27238,8776,2
19310,28858,2
36513,14457,2
11051,16985,2
7362,20860,2
7469,15202,2
13207,15498,2
12283,27484,2
22361,12543,2
26249,32693,2
18397,14187,2
2332,33247,2
34582,17156,2
28457,34240,2
17191,37108,2
10874,29085,2
11621,31580,2
28896,29265,2
17298,32566,2
36302,26485,2
22279,165,2
26554,15259,2
36778,28396,2
4305,30275,2
22643,29701,2
29766,3391,2
13667,1816,2
36113,4316,2
2903,1325,2
35556,15399,2
1232,4737,2
21347,6500,2
24755,15427,2
20123,12949,2
36086,9034,2
3375,30795,2
21190,837,2
5075,4389,2
3889,3161,2
36012,28982,2
13720,2598,2
8532,20162,2
19395,8140,2
4227,17581,2
28418,37210,2
30376,22275,2
18762,13404,2
29281,23041,2
15494,35016,2
4107,26081,2
3085,35979,2
11634,36521,2
36,26259,2
36185,30157,2
22954,9124,2
31903,36246,2
26985,9958,2
31077,2308,2
37018,13732,2
13705,33924,2
29058,17706,2
24357,5349,2
29703,26898,2
15202,3390,2
7537,34813,2
29912,30960,2
12987,34645,2
24983,2186,2
3657,1796,2
12387,29012,2
1565,6328,2
16087,23815,2
8699,19749,2
6185,12304,2
36058,33698,2
10662,22267,2
27558,34035,2
37604,14083,2
8891,2873,2
1508,13525,2
11943,2302,2
27616,2751,2
21411,30447,2
13302,36760,2
3726,1966,2
184,20162,2
17909,6888,2
17306,29328,2
19598,30287,2
2008,28576,2
1218,12283,2
13576,31209,2
9017,21505,2
3405,7889,2
26690,4707,2
3306,21698,2
9683,29120,2
20917,23735,2
34645,31923,2
25977,18694,2
19317,23814,2
23561,15833,2
32773,26235,2
21503,18298,2
37633,24160,2
21632,2386,2
12585,8524,2
23200,18856,2
32317,17828,2
32972,16464,2
28711,18940,2
13021,19690,2
34856,13540,2
19615,23327,2
15824,12999,2
21347,36401,2
25287,5964,2
22913,5983,2
18962,6069,2
19110,35236,2
35103,1704,2
32895,15020,2
1578,9168,2
36220,10419,2
24545,4458,2
34136,37295,2
24984,13371,2
5754,11071,2
10202,4538,2
33222,27492,2
29312,22435,2
29299,15966,2
11910,385,2
27724,37352,2
12888,9877,2
31657,34481,2
15161,23252,2
30770,3801,2
3411,944,2
32861,5233,2
28883,33430,2
19990,25321,2
1657,20430,2
802,29260,2
18719,33105,2
21855,12770,2
33958,15400,2
7659,1083,2
20592,35727,2
27042,21018,2
26867,18071,2
8036,32010,2
31304,22911,2
9495,31348,2
10579,29868,2
21763,25723,2
7687,23450,2
18177,31472,2
20151,36386,2
17305,25186,2
27386,37775,2
371,17632,2
37451,28982,2
21904,19443,2
23229,21763,2
37419,32423,2
14609,29997,2
7098,33694,2
29222,22897,2
4216,16177,2
31545,31872,2
3837,36415,2
1333,17306,2
24695,3770,2
19408,33498,2
25308,35886,2
26787,9683,2
25290,20492,2
27508,30758,2
367,4788,2
37714,26564,2
11851,9965,2
7291,23992,2
24114,7179,2
23406,36109,2
37543,33167,2
23515,1631,2
9472,27247,2
8114,4952,2
23258,23931,2
21823,32273,2
7633,19467,2
34304,24191,2
14260,9078,2
14938,32738,2
9418,4114,2
21798,34721,2
34174,8713,2
3007,27752,2
11998,18531,2
16314,5705,2
21162,11152,2
20824,5131,2
15887,26895,2
2831,35772,2
10826,18055,2
15013,31956,2
25191,8788,2
33308,24148,2
1556,24860,2
7503,33910,2
23398,2607,2
11584,24673,2
7856,5182,2
22234,18228,2
8970,28265,2
35942,10498,2
35739,20110,2
24130,33457,2
30376,14191,2
25308,34229,2
10851,2909,2
28918,2774,2
35099,4499,2
5698,20190,2
36213,32506,2
10533,29769,2
926,29122,2
29364,36828,2
27994,11075,2
14270,5020,2
37167,11979,2
20489,36601,2
1032,24672,2
936,26820,2
12766,34977,2
16322,6713,2
7598,29104,2
35584,23563,2
13441,4204,2
25594,2965,2
34120,2921,2
19731,9878,2
36947,24794,2
12795,4306,2
6742,35092,2
35885,13481,2
12119,4537,2
8323,24843,2
32764,35659,2
13021,14502,2
5123,24553,2
11881,18082,2
12387,36136,2
33080,3992,2
963,5010,2
36086,17854,2
20751,30763,2
14868,7889,2
12074,12565,2
19950,916,2
25635,3726,2
33882,29467,2
27432,5524,2
14887,22335,2
1293,28000,2
31963,34480,2
27947,10533,2
22052,32213,2
18792,35550,2
31006,17994,2
34876,6159,2
17184,9384,2
12064,24943,2
27864,1747,2
7595,34918,2
6392,33131,2
22814,21142,2
14136,23023,2
27023,36076,2
12477,5728,2
14517,19974,2
22052,10727,2
12720,6290,2
25921,35022,2
22357,37142,2
31398,20447,2
29890,37169,2
11218,27484,2
19605,17020,2
7792,23511,2
14715,32715,2
18650,7059,2
36214,31715,2
15935,27171,2
2619,33765,2
19835,17471,2
20242,15158,2
25089,15828,2
19746,31990,2
6619,21843,2
18633,29780,2
23615,17447,2
7019,24795,2
8552,8533,2
6367,7751,2
27484,29997,2
16470,26700,2
27410,2508,2
7149,36947,2
142,6041,2
13050,18153,2
15202,27484,2
11952,16879,2
11634,22279,2
19196,11140,2
3007,15537,2
16934,19286,2
7644,32472,2
6393,26026,2
13720,11187,2
11075,587,2
19196,4923,2
23615,9856,2
12304,6185,2
17706,21018,2
20546,35739,2
5879,36686,2
1578,33300,2
28025,19097,2
22399,26662,2
37048,12249,2
10638,20190,2
10630,23057,2
15498,30835,2
14459,34389,2
18792,2508,2
9849,109,2
33350,28418,2
22960,966,2
16198,25027,2
30528,31586,2
12157,16888,2
3060,26562,2
19287,2633,2
2423,25407,2
33268,2613,2
15955,23431,2
23656,19845,2
29839,26492,2
33564,24156,2
23242,29154,2
19944,3007,2
17132,20735,2
19075,4304,2
18320,6686,2
32872,33761,2
33828,18512,2
8607,11221,2
29510,27948,2
18986,35643,2
13049,30890,2
21354,37177,2
10715,22549,2
26496,22549,2
8363,36097,2
12989,578,2
1948,17447,2
34864,17668,2
20597,27708,2
34174,20504,2
14070,35579,2
27674,8542,2
18250,37904,2
14148,11051,2
7437,25,2
22273,27421,2
7434,21354,2
7326,5164,2
37364,9564,2
2330,32511,2
8712,12560,2
25626,36592,2
4293,999,2
26235,32773,2
7790,5168,2
13785,26131,2
25892,9435,2
18073,19493,2
23145,17963,2
22090,16064,2
9989,9752,2
10195,2127,2
17159,33644,2
19014,8950,2
5041,6943,2
26232,7706,2
15097,37598,2
7561,35711,2
9063,19287,2
10221,22567,2
4616,22931,2
23330,29332,2
37726,23561,2
31942,23145,2
31956,22273,2
8950,11784,2
10138,36185,2
27008,35888,2
21796,3703,2
9932,197,2
1323,12094,2
7638,11079,2
35357,36698,2
7354,29602,2
23145,4241,2
28896,31111,2
6127,37918,2
29636,13290,2
19433,11742,2
12040,5722,2
4168,13026,2
35561,5384,2
11992,3066,2
36316,31598,2
6391,15498,2
1948,31111,2
14951,16131,2
360,36396,2
18155,11150,2
2993,27994,2
14392,35464,2
10702,28095,2
23878,18827,2
21411,16694,2
27744,21228,2
26841,33599,2
28290,9475,2
18531,14751,2
7132,7209,2
15132,11827,2
15259,5831,2
18552,29610,2
23975,29425,2
9535,17909,2
37541,36597,2
36158,33019,2
37057,15081,2
20162,32546,2
29189,2369,2
36186,1791,2
24811,27421,2
28211,13854,2
19453,17701,2
18925,15923,2
26758,184,2
17157,25486,2
13591,19336,2
14543,33544,2
10310,23821,2
16247,5506,2
33635,30250,2
25203,11692,2
34133,6578,2
37142,22357,2
22308,35556,2
30082,13039,2
34257,34506,2
11979,9399,2
22786,21632,2
19199,36316,2
936,14544,2
24860,25632,2
24100,13079,2
15827,6187,2
8162,36806,2
14258,2217,2
31599,25180,2
32872,28754,2
33159,34751,2
20593,16096,2
36526,34716,2
25828,22331,2
16615,34740,2
29940,28903,2
9100,3982,2
34035,9183,2
9954,25,2
24562,13923,2
9322,15166,2
30864,8533,2
10987,10277,2
105,15459,2
36097,19196,2
12878,36636,2
36799,13839,2
1312,30940,2
37904,18937,2
22090,24880,2
3085,37615,2
2524,36072,2
22400,27992,2
19874,3982,2
16435,2713,2
23699,14113,2
24712,152,2
20847,30002,2
3237,14437,2
3519,12036,2
36980,9168,2
11901,33971,2
19519,19583,2
7120,4023,2
990,26438,2
2453,28936,2
25723,18532,2
6994,19163,2
3817,22457,2
12379,10063,2
23931,5961,2
10511,16305,2
6943,5041,2
19870,10559,2
21279,2394,2
2631,19763,2
27484,12283,2
29662,23219,2
36403,21615,2
9440,6379,2
32634,21967,2
29757,33826,2
24593,29066,2
10673,8229,2
24655,19014,2
18310,18616,2
6228,24097,2
6443,340,2
37211,29508,2
29487,1932,2
29425,32423,2
19074,5484,2
2965,27011,2
25697,11924,2
6496,10788,2
19746,29029,2
3987,32555,2
20932,30284,2
27725,10638,2
8713,14682,2
28620,21252,2
13869,134,2
35584,31111,2
10012,16923,2
37726,4538,2
21716,8014,2
21228,5079,2
2316,21657,2
23325,4643,2
506,12223,2
9236,11218,2
5345,27411,2
28787,20062,2
29797,22508,2
234,26825,2
1936,9643,2
36503,13405,2
23884,17298,2
17520,19067,2
25686,31641,2
14392,27235,2
29175,30435,2
9268,4385,2
8954,8945,2
12004,19572,2
2508,18792,2
21263,24501,2
31545,6640,2
19530,12667,2
2524,10856,2
21874,2922,2
34829,32489,2
22660,22879,2
15259,13759,2
13026,4168,2
26485,33273,2
15491,34720,2
29897,12776,2
21525,36244,2
